timestamp,bar,equity,free_balance,unrealized_pnl,open_positions
2025-11-05 13:00:00,7405,271657.34,271931.53,-274.19,1
2025-11-05 14:00:00,7406,271938.41,271931.53,6.87,1
2025-11-05 15:00:00,7407,272621.61,271931.53,690.07,1
2025-11-05 16:00:00,7408,272869.56,271931.53,938.03,1
2025-11-05 17:00:00,7409,272849.88,271931.53,918.35,1
2025-11-05 18:00:00,7410,273425.73,271931.53,1494.2,1
2025-11-05 19:00:00,7411,272985.02,271931.53,1053.48,1
2025-11-05 20:00:00,7412,272755.29,271931.53,823.75,1
2025-11-05 21:00:00,7413,272548.96,271931.53,617.43,1
2025-11-05 22:00:00,7414,272593.36,271931.53,661.82,1
2025-11-05 23:00:00,7415,272825.35,271931.53,893.81,1
2025-11-06 00:00:00,7416,406594.67,406594.67,0.0,0
2025-11-06 01:00:00,7417,272210.45,272210.45,0.0,1
2025-11-06 02:00:00,7418,272153.55,272210.45,-56.91,1
2025-11-06 03:00:00,7419,272561.43,272210.45,350.97,1
2025-11-06 04:00:00,7420,272649.26,272649.26,0.0,1
2025-11-06 05:00:00,7421,273277.13,273277.13,0.0,1
2025-11-06 06:00:00,7422,273505.91,273277.13,228.78,1
2025-11-06 07:00:00,7423,273331.87,273277.13,54.73,1
2025-11-06 08:00:00,7424,273351.17,273277.13,74.04,1
2025-11-06 09:00:00,7425,272841.52,273277.13,-435.62,1
2025-11-06 10:00:00,7426,273249.67,273277.13,-27.46,1
2025-11-06 11:00:00,7427,273386.85,273277.13,109.71,1
2025-11-06 12:00:00,7428,272505.06,273277.13,-772.07,1
2025-11-06 13:00:00,7429,408209.19,408209.19,0.0,0
2025-11-06 14:00:00,7430,273291.36,273291.36,0.0,1
2025-11-06 15:00:00,7431,273145.58,273291.36,-145.78,1
2025-11-06 16:00:00,7432,271632.24,273291.36,-1659.11,1
2025-11-06 17:00:00,7433,272867.95,273291.36,-423.41,1
2025-11-06 18:00:00,7434,272759.95,273291.36,-531.41,1
2025-11-06 19:00:00,7435,272320.28,273291.36,-971.08,1
2025-11-06 20:00:00,7436,271694.12,273291.36,-1597.24,1
2025-11-06 21:00:00,7437,271961.97,273291.36,-1329.39,1
2025-11-06 22:00:00,7438,272354.89,273291.36,-936.47,1
2025-11-06 23:00:00,7439,272263.86,273291.36,-1027.5,1
2025-11-07 00:00:00,7440,272440.27,273291.36,-851.08,1
2025-11-07 01:00:00,7441,272518.34,273291.36,-773.02,1
2025-11-07 02:00:00,7442,273001.31,273291.36,-290.05,1
2025-11-07 03:00:00,7443,273016.06,273291.36,-275.3,1
2025-11-07 04:00:00,7444,273162.34,273291.36,-129.02,1
2025-11-07 05:00:00,7445,273716.72,273291.36,425.36,1
2025-11-07 06:00:00,7446,272887.86,273291.36,-403.5,1
2025-11-07 07:00:00,7447,273139.67,273291.36,-151.69,1
2025-11-07 08:00:00,7448,272461.91,273291.36,-829.45,1
2025-11-07 09:00:00,7449,271825.43,273291.36,-1465.92,1
2025-11-07 10:00:00,7450,271505.15,273291.36,-1786.21,1
2025-11-07 11:00:00,7451,271031.66,273291.36,-2259.7,1
2025-11-07 12:00:00,7452,270011.22,273291.36,-3280.13,1
2025-11-07 13:00:00,7453,270946.53,273291.36,-2344.83,1
2025-11-07 14:00:00,7454,271551.62,273291.36,-1739.74,1
2025-11-07 15:00:00,7455,271540.9,273291.36,-1750.46,1
2025-11-07 16:00:00,7456,272030.6,273291.36,-1260.76,1
2025-11-07 17:00:00,7457,273650.3,273291.36,358.94,1
2025-11-07 18:00:00,7458,273930.39,273291.36,639.03,1
2025-11-07 19:00:00,7459,274966.89,273291.36,1675.54,1
2025-11-07 20:00:00,7460,275478.48,273291.36,2187.12,1
2025-11-07 21:00:00,7461,275605.29,273291.36,2313.94,1
2025-11-07 22:00:00,7462,275280.54,273291.36,1989.18,1
2025-11-07 23:00:00,7463,274892.8,273291.36,1601.44,1
2025-11-08 00:00:00,7464,274067.16,273291.36,775.81,1
2025-11-08 01:00:00,7465,409150.4,409150.4,0.0,0
2025-11-08 02:00:00,7466,273921.49,273921.49,0.0,1
2025-11-08 03:00:00,7467,273588.17,273921.49,-333.31,1
2025-11-08 04:00:00,7468,273551.77,273921.49,-369.72,1
2025-11-08 05:00:00,7469,273209.08,273921.49,-712.4,1
2025-11-08 06:00:00,7470,273093.06,273921.49,-828.43,1
2025-11-08 07:00:00,7471,273273.36,273921.49,-648.13,1
2025-11-08 08:00:00,7472,273376.78,273921.49,-544.7,1
2025-11-08 09:00:00,7473,273334.41,273921.49,-587.08,1
2025-11-08 10:00:00,7474,273440.19,273921.49,-481.29,1
2025-11-08 11:00:00,7475,272622.38,273921.49,-1299.11,1
2025-11-08 12:00:00,7476,272895.5,273921.49,-1025.99,1
2025-11-08 13:00:00,7477,272553.5,273921.49,-1367.99,1
2025-11-08 14:00:00,7478,272583.12,273921.49,-1338.37,1
2025-11-08 15:00:00,7479,272431.17,273921.49,-1490.32,1
2025-11-08 16:00:00,7480,272613.35,273921.49,-1308.14,1
2025-11-08 17:00:00,7481,272802.79,273921.49,-1118.7,1
2025-11-08 18:00:00,7482,272993.16,273921.49,-928.32,1
2025-11-08 19:00:00,7483,272796.4,273921.49,-1125.09,1
2025-11-08 20:00:00,7484,272899.34,273921.49,-1022.15,1
2025-11-08 21:00:00,7485,273168.14,273921.49,-753.35,1
2025-11-08 22:00:00,7486,273305.52,273921.49,-615.96,1
2025-11-08 23:00:00,7487,273220.82,273921.49,-700.67,1
2025-11-09 00:00:00,7488,272544.45,273921.49,-1377.04,1
2025-11-09 01:00:00,7489,272869.15,273921.49,-1052.33,1
2025-11-09 02:00:00,7490,272328.51,273921.49,-1592.98,1
2025-11-09 03:00:00,7491,272366.32,273921.49,-1555.17,1
2025-11-09 04:00:00,7492,272448.84,273921.49,-1472.65,1
2025-11-09 05:00:00,7493,272716.17,273921.49,-1205.32,1
2025-11-09 06:00:00,7494,272485.49,273921.49,-1435.99,1
2025-11-09 07:00:00,7495,272737.24,273921.49,-1184.25,1
2025-11-09 08:00:00,7496,272774.46,273921.49,-1147.03,1
2025-11-09 09:00:00,7497,272360.29,273921.49,-1561.2,1
2025-11-09 10:00:00,7498,272647.67,273921.49,-1273.82,1
2025-11-09 11:00:00,7499,273124.29,273921.49,-797.2,1
2025-11-09 12:00:00,7500,272924.07,273921.49,-997.42,1
2025-11-09 13:00:00,7501,274006.48,273921.49,84.99,1
2025-11-09 14:00:00,7502,274172.57,273921.49,251.08,1
2025-11-09 15:00:00,7503,275123.4,273921.49,1201.92,1
2025-11-09 16:00:00,7504,275232.2,273921.49,1310.71,1
2025-11-09 17:00:00,7505,274959.83,273921.49,1038.34,1
2025-11-09 18:00:00,7506,276108.65,273921.49,2187.17,1
2025-11-09 19:00:00,7507,276493.21,273921.49,2571.72,1
2025-11-09 20:00:00,7508,276266.81,273921.49,2345.32,1
2025-11-09 21:00:00,7509,276129.88,273921.49,2208.39,1
2025-11-09 22:00:00,7510,276397.25,273921.49,2475.76,1
2025-11-09 23:00:00,7511,276384.75,273921.49,2463.27,1
2025-11-10 00:00:00,7512,413494.4,413494.4,0.0,0
2025-11-10 01:00:00,7513,276829.75,276829.75,0.0,1
2025-11-10 02:00:00,7514,277225.68,276829.75,395.93,1
2025-11-10 03:00:00,7515,277253.15,276829.75,423.41,1
2025-11-10 04:00:00,7516,277414.74,276829.75,584.99,1
2025-11-10 05:00:00,7517,277346.14,276829.75,516.39,1
2025-11-10 06:00:00,7518,277503.48,276829.75,673.73,1
2025-11-10 07:00:00,7519,277812.75,276829.75,983.0,1
2025-11-10 08:00:00,7520,277172.46,276829.75,342.71,1
2025-11-10 09:00:00,7521,277785.06,276829.75,955.31,1
2025-11-10 10:00:00,7522,277210.93,276829.75,381.18,1
2025-11-10 11:00:00,7523,277444.9,276829.75,615.15,1
2025-11-10 12:00:00,7524,277144.97,276829.75,315.22,1
2025-11-10 13:00:00,7525,414377.66,414377.66,0.0,0
2025-11-10 14:00:00,7526,277421.08,277421.08,0.0,1
2025-11-10 15:00:00,7527,277658.13,277421.08,237.05,1
2025-11-10 16:00:00,7528,277869.39,277421.08,448.31,1
2025-11-10 17:00:00,7529,278796.31,277421.08,1375.23,1
2025-11-10 18:00:00,7530,278176.97,277421.08,755.89,1
2025-11-10 19:00:00,7531,278620.18,277421.08,1199.1,1
2025-11-10 20:00:00,7532,278871.43,277421.08,1450.35,1
2025-11-10 21:00:00,7533,278376.77,277421.08,955.69,1
2025-11-10 22:00:00,7534,278939.31,277421.08,1518.23,1
2025-11-10 23:00:00,7535,278871.95,277421.08,1450.87,1
2025-11-11 00:00:00,7536,279039.73,277421.08,1618.65,1
2025-11-11 01:00:00,7537,279001.31,277421.08,1580.23,1
2025-11-11 02:00:00,7538,416455.95,416455.95,0.0,0
2025-11-11 03:00:00,7539,278812.47,278812.47,0.0,1
2025-11-11 04:00:00,7540,277907.92,278812.47,-904.55,1
2025-11-11 05:00:00,7541,277254.73,278812.47,-1557.74,1
2025-11-11 06:00:00,7542,277270.12,278812.47,-1542.35,1
2025-11-11 07:00:00,7543,276653.96,278812.47,-2158.51,1
2025-11-11 08:00:00,7544,277136.55,278812.47,-1675.92,1
2025-11-11 09:00:00,7545,276896.21,278812.47,-1916.26,1
2025-11-11 10:00:00,7546,277160.53,278812.47,-1651.94,1
2025-11-11 11:00:00,7547,277335.48,278812.47,-1476.99,1
2025-11-11 12:00:00,7548,276327.15,278812.47,-2485.32,1
2025-11-11 13:00:00,7549,276146.54,278812.47,-2665.94,1
2025-11-11 14:00:00,7550,276365.02,278812.47,-2447.45,1
2025-11-11 15:00:00,7551,274939.58,278812.47,-3872.89,1
2025-11-11 16:00:00,7552,274866.56,278812.47,-3945.91,1
2025-11-11 17:00:00,7553,274788.54,278812.47,-4023.94,1
2025-11-11 18:00:00,7554,274868.68,278812.47,-3943.79,1
2025-11-11 19:00:00,7555,274514.08,278812.47,-4298.39,1
2025-11-11 20:00:00,7556,274104.69,278812.47,-4707.78,1
2025-11-11 21:00:00,7557,273878.32,278812.47,-4934.15,1
2025-11-11 22:00:00,7558,274350.93,278812.47,-4461.55,1
2025-11-11 23:00:00,7559,274427.07,278812.47,-4385.4,1
2025-11-12 00:00:00,7560,274203.73,278812.47,-4608.74,1
2025-11-12 01:00:00,7561,274679.64,278812.47,-4132.83,1
2025-11-12 02:00:00,7562,274546.7,278812.47,-4265.77,1
2025-11-12 03:00:00,7563,274751.11,278812.47,-4061.36,1
2025-11-12 04:00:00,7564,274669.61,278812.47,-4142.86,1
2025-11-12 05:00:00,7565,274848.32,278812.47,-3964.15,1
2025-11-12 06:00:00,7566,274824.66,278812.47,-3987.81,1
2025-11-12 07:00:00,7567,274496.35,278812.47,-4316.12,1
2025-11-12 08:00:00,7568,275831.95,278812.47,-2980.52,1
2025-11-12 09:00:00,7569,276315.19,278812.47,-2497.29,1
2025-11-12 10:00:00,7570,276803.73,278812.47,-2008.75,1
2025-11-12 11:00:00,7571,276959.72,278812.47,-1852.75,1
2025-11-12 12:00:00,7572,277406.05,277406.05,0.0,1
2025-11-12 13:00:00,7573,277345.82,277406.05,-60.23,1
2025-11-12 14:00:00,7574,278712.74,277406.05,1306.69,1
2025-11-12 15:00:00,7575,279723.12,279723.12,0.0,1
2025-11-12 16:00:00,7576,278736.79,279723.12,-986.32,1
2025-11-12 17:00:00,7577,279148.93,279723.12,-574.18,1
2025-11-12 18:00:00,7578,278871.15,279723.12,-851.97,1
2025-11-12 19:00:00,7579,278540.72,279723.12,-1182.4,1
2025-11-12 20:00:00,7580,278866.88,279723.12,-856.23,1
2025-11-12 21:00:00,7581,279381.65,279723.12,-341.47,1
2025-11-12 22:00:00,7582,279460.58,279723.12,-262.54,1
2025-11-12 23:00:00,7583,279022.56,279723.12,-700.56,1
2025-11-13 00:00:00,7584,279292.73,279723.12,-430.38,1
2025-11-13 01:00:00,7585,279498.42,279723.12,-224.7,1
2025-11-13 02:00:00,7586,279575.89,279723.12,-147.23,1
2025-11-13 03:00:00,7587,279664.69,279723.12,-58.43,1
2025-11-13 04:00:00,7588,279650.91,279723.12,-72.21,1
2025-11-13 05:00:00,7589,281021.75,279723.12,1298.63,1
2025-11-13 06:00:00,7590,281635.62,279723.12,1912.5,1
2025-11-13 07:00:00,7591,281480.32,279723.12,1757.2,1
2025-11-13 08:00:00,7592,280944.74,280944.74,0.0,1
2025-11-13 09:00:00,7593,281567.4,281567.4,0.0,1
2025-11-13 10:00:00,7594,281789.06,281567.4,221.65,1
2025-11-13 11:00:00,7595,281715.2,281567.4,147.8,1
2025-11-13 12:00:00,7596,281709.33,281709.33,0.0,1
2025-11-13 13:00:00,7597,282301.58,282301.58,0.0,1
2025-11-13 14:00:00,7598,282654.87,282654.87,0.0,1
2025-11-13 15:00:00,7599,283861.75,283861.75,0.0,1
2025-11-13 16:00:00,7600,282827.34,283861.75,-1034.41,1
2025-11-13 17:00:00,7601,281484.3,283861.75,-2377.45,1
2025-11-13 18:00:00,7602,280010.05,283861.75,-3851.7,1
2025-11-13 19:00:00,7603,280134.76,283861.75,-3726.99,1
2025-11-13 20:00:00,7604,279417.06,283861.75,-4444.69,1
2025-11-13 21:00:00,7605,280321.37,283861.75,-3540.37,1
2025-11-13 22:00:00,7606,281749.04,283861.75,-2112.7,1
2025-11-13 23:00:00,7607,281528.5,283861.75,-2333.24,1
2025-11-14 00:00:00,7608,280537.49,283861.75,-3324.26,1
2025-11-14 01:00:00,7609,280926.19,283861.75,-2935.55,1
2025-11-14 02:00:00,7610,281429.11,283861.75,-2432.64,1
2025-11-14 03:00:00,7611,280765.8,283861.75,-3095.95,1
2025-11-14 04:00:00,7612,278950.4,283861.75,-4911.35,1
2025-11-14 05:00:00,7613,278536.37,283861.75,-5325.38,1
2025-11-14 06:00:00,7614,278598.68,283861.75,-5263.07,1
2025-11-14 07:00:00,7615,278022.96,283861.75,-5838.78,1
2025-11-14 08:00:00,7616,278334.08,283861.75,-5527.66,1
2025-11-14 09:00:00,7617,277592.3,283861.75,-6269.45,1
2025-11-14 10:00:00,7618,277471.22,283861.75,-6390.52,1
2025-11-14 11:00:00,7619,276664.19,283861.75,-7197.56,1
2025-11-14 12:00:00,7620,275537.07,283861.75,-8324.68,1
2025-11-14 13:00:00,7621,275389.67,283861.75,-8472.08,1
2025-11-14 14:00:00,7622,277181.65,283861.75,-6680.1,1
2025-11-14 15:00:00,7623,277531.87,283861.75,-6329.88,1
2025-11-14 16:00:00,7624,277828.7,283861.75,-6033.05,1
2025-11-14 17:00:00,7625,276215.82,283861.75,-7645.93,1
2025-11-14 18:00:00,7626,275157.23,283861.75,-8704.51,1
2025-11-14 19:00:00,7627,276127.12,283861.75,-7734.63,1
2025-11-14 20:00:00,7628,274193.83,283861.75,-9667.91,1
2025-11-14 21:00:00,7629,275135.07,283861.75,-8726.68,1
2025-11-14 22:00:00,7630,275301.4,283861.75,-8560.35,1
2025-11-14 23:00:00,7631,274492.67,283861.75,-9369.08,1
2025-11-15 00:00:00,7632,275259.11,283861.75,-8602.63,1
2025-11-15 01:00:00,7633,275950.3,283861.75,-7911.45,1
2025-11-15 02:00:00,7634,277099.38,283861.75,-6762.37,1
2025-11-15 03:00:00,7635,277008.78,283861.75,-6852.97,1
2025-11-15 04:00:00,7636,276587.87,283861.75,-7273.88,1
2025-11-15 05:00:00,7637,276905.35,283861.75,-6956.4,1
2025-11-15 06:00:00,7638,276600.47,283861.75,-7261.28,1
2025-11-15 07:00:00,7639,276893.87,283861.75,-6967.88,1
2025-11-15 08:00:00,7640,276310.11,283861.75,-7551.64,1
2025-11-15 09:00:00,7641,276168.73,283861.75,-7693.02,1
2025-11-15 10:00:00,7642,276367.04,283861.75,-7494.71,1
2025-11-15 11:00:00,7643,276014.75,283861.75,-7847.0,1
2025-11-15 12:00:00,7644,276176.51,283861.75,-7685.23,1
2025-11-15 13:00:00,7645,276943.97,283861.75,-6917.78,1
2025-11-15 14:00:00,7646,276784.0,283861.75,-7077.75,1
2025-11-15 15:00:00,7647,276791.93,283861.75,-7069.81,1
2025-11-15 16:00:00,7648,276657.84,283861.75,-7203.9,1
2025-11-15 17:00:00,7649,276762.26,283861.75,-7099.49,1
2025-11-15 18:00:00,7650,276506.24,283861.75,-7355.51,1
2025-11-15 19:00:00,7651,276449.68,283861.75,-7412.07,1
2025-11-15 20:00:00,7652,275436.0,283861.75,-8425.74,1
2025-11-15 21:00:00,7653,275439.41,283861.75,-8422.34,1
2025-11-15 22:00:00,7654,275908.14,283861.75,-7953.61,1
2025-11-15 23:00:00,7655,275875.87,283861.75,-7985.88,1
2025-11-16 00:00:00,7656,275552.59,283861.75,-8309.15,1
2025-11-16 01:00:00,7657,275434.76,283861.75,-8426.99,1
2025-11-16 02:00:00,7658,276383.25,283861.75,-7478.49,1
2025-11-16 03:00:00,7659,276191.61,283861.75,-7670.13,1
2025-11-16 04:00:00,7660,276187.15,283861.75,-7674.59,1
2025-11-16 05:00:00,7661,276270.0,283861.75,-7591.74,1
2025-11-16 06:00:00,7662,276175.75,283861.75,-7685.99,1
2025-11-16 07:00:00,7663,276571.1,283861.75,-7290.64,1
2025-11-16 08:00:00,7664,276594.49,283861.75,-7267.25,1
2025-11-16 09:00:00,7665,417221.55,417221.55,0.0,0
2025-11-16 10:00:00,7666,279325.03,279325.03,0.0,1
2025-11-16 11:00:00,7667,278157.86,279325.03,-1167.17,1
2025-11-16 12:00:00,7668,278324.56,279325.03,-1000.47,1
2025-11-16 13:00:00,7669,277862.8,279325.03,-1462.23,1
2025-11-16 14:00:00,7670,278020.82,279325.03,-1304.21,1
2025-11-16 15:00:00,7671,276653.66,279325.03,-2671.37,1
2025-11-16 16:00:00,7672,276155.45,279325.03,-3169.58,1
2025-11-16 17:00:00,7673,276345.6,279325.03,-2979.43,1
2025-11-16 18:00:00,7674,275905.86,279325.03,-3419.17,1
2025-11-16 19:00:00,7675,275863.55,279325.03,-3461.48,1
2025-11-16 20:00:00,7676,275963.48,279325.03,-3361.55,1
2025-11-16 21:00:00,7677,275128.65,279325.03,-4196.37,1
2025-11-16 22:00:00,7678,276096.76,279325.03,-3228.27,1
2025-11-16 23:00:00,7679,276208.22,279325.03,-3116.81,1
2025-11-17 00:00:00,7680,277676.6,279325.03,-1648.43,1
2025-11-17 01:00:00,7681,276931.41,279325.03,-2393.62,1
2025-11-17 02:00:00,7682,277228.58,279325.03,-2096.45,1
2025-11-17 03:00:00,7683,277971.76,279325.03,-1353.27,1
2025-11-17 04:00:00,7684,277400.69,279325.03,-1924.34,1
2025-11-17 05:00:00,7685,277437.83,279325.03,-1887.2,1
2025-11-17 06:00:00,7686,277665.67,279325.03,-1659.35,1
2025-11-17 07:00:00,7687,278195.89,279325.03,-1129.13,1
2025-11-17 08:00:00,7688,278146.34,279325.03,-1178.69,1
2025-11-17 09:00:00,7689,278199.38,279325.03,-1125.65,1
2025-11-17 10:00:00,7690,278192.94,279325.03,-1132.09,1
2025-11-17 11:00:00,7691,278069.71,279325.03,-1255.32,1
2025-11-17 12:00:00,7692,415391.43,415391.43,0.0,0
2025-11-17 13:00:00,7693,278099.78,278099.78,0.0,1
2025-11-17 14:00:00,7694,278748.22,278748.22,0.0,1
2025-11-17 15:00:00,7695,279391.52,279391.52,0.0,1
2025-11-17 16:00:00,7696,279588.46,279588.46,0.0,1
2025-11-17 17:00:00,7697,280950.65,280950.65,0.0,1
2025-11-17 18:00:00,7698,280624.5,280950.65,-326.15,1
2025-11-17 19:00:00,7699,279325.63,280950.65,-1625.02,1
2025-11-17 20:00:00,7700,279686.38,280950.65,-1264.26,1
2025-11-17 21:00:00,7701,279744.78,280950.65,-1205.86,1
2025-11-17 22:00:00,7702,280174.59,280950.65,-776.05,1
2025-11-17 23:00:00,7703,280126.09,280950.65,-824.55,1
2025-11-18 00:00:00,7704,280058.5,280950.65,-892.15,1
2025-11-18 01:00:00,7705,279378.42,280950.65,-1572.23,1
2025-11-18 02:00:00,7706,278112.09,280950.65,-2838.55,1
2025-11-18 03:00:00,7707,278077.33,280950.65,-2873.32,1
2025-11-18 04:00:00,7708,276941.57,280950.65,-4009.08,1
2025-11-18 05:00:00,7709,277149.71,280950.65,-3800.94,1
2025-11-18 06:00:00,7710,276298.76,280950.65,-4651.89,1
2025-11-18 07:00:00,7711,277583.77,280950.65,-3366.87,1
2025-11-18 08:00:00,7712,278640.54,280950.65,-2310.11,1
2025-11-18 09:00:00,7713,278909.26,280950.65,-2041.39,1
2025-11-18 10:00:00,7714,279185.44,280950.65,-1765.21,1
2025-11-18 11:00:00,7715,279085.12,280950.65,-1865.52,1
2025-11-18 12:00:00,7716,279086.2,280950.65,-1864.45,1
2025-11-18 13:00:00,7717,279023.53,280950.65,-1927.12,1
2025-11-18 14:00:00,7718,278848.47,280950.65,-2102.18,1
2025-11-18 15:00:00,7719,281163.54,280950.65,212.89,1
2025-11-18 16:00:00,7720,282042.89,280950.65,1092.25,1
2025-11-18 17:00:00,7721,281681.27,280950.65,730.63,1
2025-11-18 18:00:00,7722,281791.98,280950.65,841.33,1
2025-11-18 19:00:00,7723,281589.75,280950.65,639.1,1
2025-11-18 20:00:00,7724,280974.34,280950.65,23.69,1
2025-11-18 21:00:00,7725,280538.78,280950.65,-411.87,1
2025-11-18 22:00:00,7726,281536.59,280950.65,585.94,1
2025-11-18 23:00:00,7727,281239.27,280950.65,288.62,1
2025-11-19 00:00:00,7728,280426.7,280950.65,-523.95,1
2025-11-19 01:00:00,7729,418946.15,418946.15,0.0,0
2025-11-19 02:00:00,7730,418946.15,418946.15,0.0,0
2025-11-19 03:00:00,7731,280479.63,280479.63,0.0,1
2025-11-19 04:00:00,7732,279409.24,280479.63,-1070.39,1
2025-11-19 05:00:00,7733,278351.05,280479.63,-2128.58,1
2025-11-19 06:00:00,7734,279149.92,280479.63,-1329.71,1
2025-11-19 07:00:00,7735,280463.26,280479.63,-16.37,1
2025-11-19 08:00:00,7736,279871.57,280479.63,-608.06,1
2025-11-19 09:00:00,7737,279936.7,280479.63,-542.93,1
2025-11-19 10:00:00,7738,279637.29,280479.63,-842.34,1
2025-11-19 11:00:00,7739,279780.95,280479.63,-698.68,1
2025-11-19 12:00:00,7740,418589.63,418589.63,0.0,0
2025-11-19 13:00:00,7741,280240.94,280240.94,0.0,1
2025-11-19 14:00:00,7742,280707.04,280240.94,466.1,1
2025-11-19 15:00:00,7743,278044.63,280240.94,-2196.31,1
2025-11-19 16:00:00,7744,277975.24,280240.94,-2265.71,1
2025-11-19 17:00:00,7745,277362.02,280240.94,-2878.92,1
2025-11-19 18:00:00,7746,276965.81,280240.94,-3275.14,1
2025-11-19 19:00:00,7747,276431.93,280240.94,-3809.01,1
2025-11-19 20:00:00,7748,277387.56,280240.94,-2853.38,1
2025-11-19 21:00:00,7749,279025.39,280240.94,-1215.55,1
2025-11-19 22:00:00,7750,278843.86,280240.94,-1397.08,1
2025-11-19 23:00:00,7751,280467.54,280240.94,226.59,1
2025-11-20 00:00:00,7752,280975.86,280240.94,734.91,1
2025-11-20 01:00:00,7753,281296.64,281296.64,0.0,1
2025-11-20 02:00:00,7754,281292.58,281296.64,-4.06,1
2025-11-20 03:00:00,7755,281520.98,281296.64,224.34,1
2025-11-20 04:00:00,7756,280738.52,281296.64,-558.12,1
2025-11-20 05:00:00,7757,281257.6,281296.64,-39.04,1
2025-11-20 06:00:00,7758,282218.25,281296.64,921.61,1
2025-11-20 07:00:00,7759,281700.89,281296.64,404.25,1
2025-11-20 08:00:00,7760,281988.36,281296.64,691.72,1
2025-11-20 09:00:00,7761,282255.24,281296.64,958.6,1
2025-11-20 10:00:00,7762,282477.79,281296.64,1181.15,1
2025-11-20 11:00:00,7763,282279.2,281296.64,982.56,1
2025-11-20 12:00:00,7764,282421.09,281296.64,1124.45,1
2025-11-20 13:00:00,7765,282885.16,281296.64,1588.52,1
2025-11-20 14:00:00,7766,283523.35,281296.64,2226.71,1
2025-11-20 15:00:00,7767,283879.99,283879.99,0.0,1
2025-11-20 16:00:00,7768,280778.77,283879.99,-3101.22,1
2025-11-20 17:00:00,7769,279775.6,283879.99,-4104.39,1
2025-11-20 18:00:00,7770,278611.68,283879.99,-5268.32,1
2025-11-20 19:00:00,7771,279288.99,283879.99,-4591.0,1
2025-11-20 20:00:00,7772,278575.4,283879.99,-5304.59,1
2025-11-20 21:00:00,7773,279851.57,283879.99,-4028.42,1
2025-11-20 22:00:00,7774,281071.29,283879.99,-2808.71,1
2025-11-20 23:00:00,7775,278846.72,283879.99,-5033.27,1
2025-11-21 00:00:00,7776,279855.68,283879.99,-4024.31,1
2025-11-21 01:00:00,7777,279489.19,283879.99,-4390.8,1
2025-11-21 02:00:00,7778,276990.3,283879.99,-6889.69,1
2025-11-21 03:00:00,7779,277576.37,283879.99,-6303.62,1
2025-11-21 04:00:00,7780,277937.21,283879.99,-5942.78,1
2025-11-21 05:00:00,7781,278158.29,283879.99,-5721.7,1
2025-11-21 06:00:00,7782,277202.63,283879.99,-6677.36,1
2025-11-21 07:00:00,7783,274817.43,283879.99,-9062.56,1
2025-11-21 08:00:00,7784,274185.38,283879.99,-9694.61,1
2025-11-21 09:00:00,7785,271950.12,283879.99,-11929.87,1
2025-11-21 10:00:00,7786,272722.04,283879.99,-11157.96,1
2025-11-21 11:00:00,7787,272108.65,283879.99,-11771.34,1
2025-11-21 12:00:00,7788,273627.81,283879.99,-10252.18,1
2025-11-21 13:00:00,7789,274920.02,283879.99,-8959.97,1
2025-11-21 14:00:00,7790,276063.99,283879.99,-7816.0,1
2025-11-21 15:00:00,7791,273078.37,283879.99,-10801.62,1
2025-11-21 16:00:00,7792,276172.34,283879.99,-7707.65,1
2025-11-21 17:00:00,7793,276106.14,283879.99,-7773.86,1
2025-11-21 18:00:00,7794,275639.1,283879.99,-8240.9,1
2025-11-21 19:00:00,7795,275066.41,283879.99,-8813.58,1
2025-11-21 20:00:00,7796,275629.89,283879.99,-8250.1,1
2025-11-21 21:00:00,7797,276581.13,283879.99,-7298.86,1
2025-11-21 22:00:00,7798,275183.37,283879.99,-8696.62,1
2025-11-21 23:00:00,7799,276499.06,283879.99,-7380.93,1
2025-11-22 00:00:00,7800,275892.61,283879.99,-7987.38,1
2025-11-22 01:00:00,7801,276568.89,283879.99,-7311.1,1
2025-11-22 02:00:00,7802,275564.17,283879.99,-8315.82,1
2025-11-22 03:00:00,7803,275426.35,283879.99,-8453.65,1
2025-11-22 04:00:00,7804,275124.92,283879.99,-8755.07,1
2025-11-22 05:00:00,7805,275177.92,283879.99,-8702.07,1
