timestamp,symbol,side,size,pnl,cost,reason
2026-06-05 12:00:00,ETH,SELL,930034.86,32471.33,2883.1081,signal
2026-06-05 12:00:00,SOL,SELL,3159554.48,25722.17,9794.6189,signal
2026-06-05 17:00:00,SOL,SELL,3411998.78,25068.21,10577.1962,signal
2026-06-05 22:00:00,BTC,SELL,2454646.97,28161.34,7609.4056,signal
2026-06-05 22:00:00,ETH,SELL,1696916.32,30651.11,5260.4406,signal
2026-06-05 22:00:00,SOL,SELL,1479575.84,31478.12,4586.6851,signal
2026-06-06 08:00:00,BTC,SELL,4794979.62,21357.76,14864.4368,signal
2026-06-06 08:00:00,ETH,SELL,2251102.59,29350.57,6978.418,signal
2026-06-06 08:00:00,SOL,SELL,3156900.07,26689.35,9786.3902,signal
2026-06-06 13:00:00,SOL,SELL,3175338.22,26765.64,9843.5485,signal
2026-06-06 23:00:00,ETH,SELL,2111868.85,-43289.81,6546.7934,signal
2026-06-06 23:00:00,SOL,SELL,1195764.32,-40233.43,3706.8694,signal
2026-06-07 04:00:00,BTC,BUY,3517888.45,25419.94,10905.4542,signal
2026-06-07 04:00:00,ETH,BUY,1594048.06,31510.95,4941.549,signal
2026-06-07 04:00:00,SOL,BUY,2550765.44,28702.68,7907.3729,signal
2026-06-07 09:00:00,BTC,BUY,3680005.64,-48161.58,11408.0175,signal
2026-06-07 14:00:00,BTC,BUY,3914076.48,-48646.39,12133.6371,signal
2026-06-07 19:00:00,BTC,BUY,965667.29,33275.96,2993.5686,signal
2026-06-07 19:00:00,ETH,BUY,695728.22,34279.15,2156.7575,signal
2026-06-07 19:00:00,SOL,BUY,848201.73,33977.87,2629.4254,signal
2026-06-08 00:00:00,BTC,SELL,2697868.08,28413.8,8363.391,signal
2026-06-08 00:00:00,ETH,SELL,1427323.21,32494.56,4424.702,signal
2026-06-08 00:00:00,SOL,SELL,1805636.66,31484.26,5597.4737,signal
2026-06-08 10:00:00,BTC,BUY,3906610.74,25128.66,12110.4933,signal
2026-06-08 20:00:00,BTC,SELL,3287855.95,27172.44,10192.3535,signal
2026-06-08 20:00:00,ETH,SELL,3062602.0,28006.59,9494.0662,signal
2026-06-08 20:00:00,SOL,SELL,1704693.8,32356.14,5284.5508,signal
2026-06-09 01:00:00,BTC,SELL,4426639.77,-51525.05,13722.5833,signal
2026-06-09 01:00:00,ETH,SELL,3694758.14,-48998.6,11453.7502,signal
2026-06-09 01:00:00,SOL,SELL,2322091.76,-44498.34,7198.4845,signal
2026-06-09 06:00:00,BTC,SELL,3985526.66,24722.23,12355.1326,signal
2026-06-09 06:00:00,ETH,SELL,4473615.88,23332.76,13868.2092,signal
2026-06-09 06:00:00,SOL,SELL,2661859.02,29065.87,8251.763,signal
2026-06-09 11:00:00,BTC,SELL,1778984.33,31948.11,5514.8514,signal
2026-06-09 11:00:00,ETH,SELL,1584874.25,32709.6,4913.1102,signal
2026-06-09 11:00:00,SOL,SELL,1268045.29,33855.31,3930.9404,signal
2026-06-09 16:00:00,BTC,BUY,6285870.56,18469.33,19486.1987,signal
2026-06-09 16:00:00,ETH,BUY,3438782.28,27387.65,10660.2251,signal
2026-06-09 16:00:00,SOL,BUY,2783152.32,29557.04,8627.7722,signal
2026-06-09 21:00:00,ETH,SELL,2422881.66,30821.67,7510.9332,signal
2026-06-10 02:00:00,BTC,BUY,6124937.87,19499.4,18987.3074,signal
2026-06-10 02:00:00,ETH,BUY,3948912.32,26342.58,12241.6282,signal
2026-06-10 12:00:00,BTC,BUY,5870996.59,20515.83,18200.0894,signal
2026-06-10 17:00:00,BTC,SELL,4087441.45,26147.43,12671.0685,signal
2026-06-10 17:00:00,ETH,SELL,4023899.69,26475.15,12474.089,signal
2026-06-10 17:00:00,SOL,SELL,1970697.91,32972.45,6109.1635,signal
2026-06-11 13:00:00,BTC,SELL,6454366.15,-59255.01,20008.5351,signal
2026-06-12 09:00:00,SOL,SELL,3397772.45,-49483.29,10533.0946,signal
2026-06-12 14:00:00,BTC,SELL,6030818.12,20007.25,18695.5362,signal
2026-06-12 14:00:00,ETH,SELL,3316814.48,28520.69,10282.1249,signal
2026-06-12 14:00:00,SOL,SELL,2280993.02,31874.34,7071.0784,signal
2026-06-13 05:00:00,BTC,BUY,7820958.55,7610.07,24244.9715,signal
2026-06-13 05:00:00,ETH,BUY,7274714.86,16591.23,22551.6161,signal
2026-06-13 05:00:00,SOL,BUY,4030601.74,26730.93,12494.8654,signal
2026-06-13 10:00:00,BTC,BUY,5545363.48,22168.83,17190.6268,signal
2026-06-13 10:00:00,SOL,BUY,2294721.47,32356.66,7113.6365,signal
2026-06-13 20:00:00,ETH,BUY,7926416.27,10698.02,24571.8904,signal
2026-06-13 20:00:00,SOL,BUY,5018020.03,24129.71,15555.8621,signal
2026-06-14 01:00:00,ETH,BUY,7961244.0,-60609.67,24679.8564,signal
2026-06-14 06:00:00,BTC,BUY,7900634.33,7449.23,24491.9664,signal
2026-06-14 11:00:00,BTC,BUY,4229868.58,-52653.01,13112.5926,signal
2026-06-14 11:00:00,ETH,BUY,5323024.2,-55778.53,16501.375,signal
2026-06-14 11:00:00,SOL,BUY,4284147.57,-52279.12,13280.8575,signal
2026-06-14 16:00:00,BTC,BUY,1809356.73,33127.86,5609.0059,signal
2026-06-14 16:00:00,ETH,BUY,1128152.24,35405.23,3497.2719,signal
2026-06-14 16:00:00,SOL,BUY,987819.28,36017.29,3062.2398,signal
2026-06-15 07:00:00,BTC,SELL,2901180.21,-48253.28,8993.6586,signal
2026-06-15 07:00:00,ETH,BUY,1099991.94,35608.37,3409.975,signal
2026-06-15 12:00:00,ETH,BUY,1347337.12,35019.65,4176.7451,signal
2026-06-15 12:00:00,SOL,BUY,1185374.7,35696.83,3674.6616,signal
2026-06-15 17:00:00,BTC,SELL,4096346.07,26851.3,12698.6728,signal
2026-06-15 17:00:00,ETH,SELL,1837256.34,33988.74,5695.4947,signal
2026-06-15 17:00:00,SOL,SELL,2000148.17,33653.72,6200.4593,signal
2026-06-16 08:00:00,SOL,SELL,2140207.24,33387.8,6634.6424,signal
